,target_idx,time,open,high,low,close,volume,amount,open_interest
226,6,2018-10-31 15:00:00,4.40374229272,4.621455394832,3.7802911366719996,4.413638342816,6435706.0,2786052792.4,0.0
227,6,2018-11-30 15:00:00,4.4334304430080005,4.79958429656,4.294885741663999,4.393846242624,9249040.0,4221902854.91,0.0
228,6,2019-01-31 15:00:00,4.571975144352,4.60166329464,3.938627938208,4.374054142432,11173298.0,4835458530.93,0.0
229,6,2019-02-28 15:00:00,4.413638342816,6.13555105952,4.40374229272,5.4428275528,20285937.0,10940764651.9,0.0
230,6,2019-03-29 15:00:00,5.49230780328,6.33347206144,5.14594604992,5.462619652991999,42817361.0,24354737170.81,0.0
231,7,2016-04-29 15:00:00,18.4233197439,19.172138546394,17.537811794919,19.077050444490002,2633168.0,8103477698.76,0.0
232,7,2016-05-31 15:00:00,19.142423514549,20.864313184220002,18.495681620956,19.75401713894,3538599.0,8460993640.98,0.0
233,7,2016-06-30 15:00:00,21.373198871640003,22.233678306732003,20.457204634284,21.946851828368,6963934.0,16008164737.610003,0.0
234,7,2016-07-29 15:00:00,22.011619097676,27.359545049108,22.011619097676,26.09195706408,12854382.0,34365479081.56,0.0
235,7,2016-08-31 15:00:00,25.943917591376,26.97094143326,24.42651299616,25.35175970056,8476874.0,23466427667.429996,0.0
236,7,2016-09-30 15:00:00,25.286992431252,25.971674992508,23.297712016792,24.990913485844,4191419.0,11168391736.329998,0.0
237,7,2016-10-31 15:00:00,25.148205425592,25.16671035968,24.047161847355998,25.12044802446,3480150.0,9259218989.82,0.0
238,7,2016-11-30 15:00:00,25.16671035968,29.8392062169,24.759601809744,28.016470209232,7687196.0,22045424246.46,0.0
239,7,2017-01-26 15:00:00,28.96022184772,29.792943881680003,25.444284371000002,27.66487646156,11817332.0,34439724426.56,0.0
240,7,2017-02-28 15:00:00,27.47982712068,30.968007196267997,27.202253109359997,29.478360002184,6047819.0,19040133094.53,0.0
241,7,2017-03-31 15:00:00,29.42284519992,32.994297478903995,28.802929907972,30.810715256519998,8279236.0,27813694458.929996,0.0
242,7,2017-04-28 15:00:00,30.745947987212,32.568683994880004,29.46910753514,31.143804070103997,7157676.0,24007326607.42,0.0
243,7,2017-05-31 15:00:00,30.727443053124002,34.832273915882,30.67192825086,34.394251881947994,8735926.0,30876944614.339996,0.0
244,7,2017-06-30 15:00:00,34.43234075446399,43.221348087531,34.089540901819994,40.983626827216,10320894.0,42020101387.6,0.0
245,7,2017-07-31 15:00:00,40.802704682765,41.564482133084994,38.56498342245,39.231538691480004,8467225.0,35521015131.060005,0.0
246,7,2017-08-31 15:00:00,39.241060909609,40.555127011411,36.822417504843,39.0410943289,6453873.0,26160913603.56001,0.0
247,7,2017-09-29 15:00:00,39.193449818964,42.46909285534,37.793683754000995,42.078681912050996,5758385.0,24271662319.86,0.0
248,7,2017-10-31 15:00:00,42.65953721792,49.848811905315,42.345304019663,48.5633124579,5108739.0,24765074257.69,0.0
249,7,2017-11-30 15:00:00,48.620445766674,55.162209621296995,47.80153500758,48.734712384222,9549107.0,50628968540.810005,0.0
250,7,2018-01-31 15:00:00,49.201301072543,59.694785450701,46.706479922745,56.961908847678,14814867.0,84074207119.81,0.0
251,7,2018-02-28 15:00:00,57.133308774,57.22853095529,47.753923916934994,52.324588618855,5945800.0,33039066895.19,0.0
252,7,2018-03-30 15:00:00,52.362677491371,59.551952178765994,49.525056488928996,51.924655457437,7263380.0,41572170960.11,0.0
253,7,2018-04-27 15:00:00,50.75342262757,52.372199709499995,45.659035928555,49.210823290671996,6642271.0,34391656443.94,0.0
254,7,2018-05-31 15:00:00,48.78232347486699,54.4088541956,48.030068242675995,51.544717555759995,6007630.0,31664359087.510002,0.0
255,7,2018-06-29 15:00:00,51.14529714,56.5520856948,48.23245069336,50.87252222192,7434247.0,40467868817.25001,0.0
256,7,2018-07-31 15:00:00,50.57052141976,50.57052141976,43.83882612,46.38147803496,9537549.0,45135948429.75001,0.0
257,7,2018-08-31 15:00:00,46.6639949144,46.8588341416,39.46468546936,40.5265592576,8394071.0,36138241499.92,0.0
258,7,2018-09-28 15:00:00,40.41939768264,41.38385185728,38.92887759456,39.2601042808,1172229.0,4831508371.76,0.0
259,7,2018-10-31 15:00:00,39.2601042808,39.2601042808,33.2200882376,36.08422487744,2115778.0,7704271026.78,0.0
260,7,2018-11-30 15:00:00,36.88306570896,41.44230362544,36.8246139408,37.69164850184,6018919.0,24323292382.650005,0.0
261,7,2019-01-31 15:00:00,38.96784544,42.4749515296,34.8762216688,42.40675780008,12154414.0,48129763267.899994,0.0
262,7,2019-02-28 15:00:00,43.205598631600004,48.11554715704,42.40675780008,46.54709137808,5183557.0,24106120288.68,0.0
263,7,2019-03-29 15:00:00,46.8588341416,48.9046460272,44.35515007208,47.472577707279996,7578865.0,36260364478.75,0.0
264,8,2016-04-29 15:00:00,3.614354921088,3.967738632432,3.5562031711200004,3.5964620749439997,4520549.0,3775332546.1400003,0.0
265,8,2016-05-31 15:00:00,3.587515651872,3.73513163256,3.337015805856,3.551729959584,2635712.0,2063708823.9699998,0.0
266,8,2016-06-30 15:00:00,3.547256748048,3.565149594192,3.354908652,3.493578209616,2881402.0,2239687161.23,0.0
267,8,2016-07-29 15:00:00,3.5025246326880004,4.063115684478,3.493578209616,3.963573874836,5594579.0,4647518856.749999,0.0
268,8,2016-08-31 15:00:00,3.9545246194140002,4.275773186895,3.859507437483,4.008820151946,6373799.0,5759145382.94,0.0
269,8,2016-09-30 15:00:00,4.022394035079,4.244100792918,3.882130576038,4.167182121831,3621755.0,3256268975.7599998,0.0
270,8,2016-10-31 15:00:00,4.25315004834,4.564928954782,4.126460472432,4.368243639095001,3958926.0,3755488723.2200003,0.0
271,8,2016-11-30 15:00:00,4.377391793313,4.834799504213,4.359095484877,4.66555865118,6785876.0,6885290900.0599985,0.0
272,8,2017-01-26 15:00:00,4.697577190943,5.296781292222,4.4871696439290005,5.081799668098999,11447167.0,12162453452.02,0.0
273,8,2017-02-28 15:00:00,5.081799668098999,5.4751702994730005,4.999466280137,5.154984901843,4576366.0,5259792645.039999,0.0
274,8,2017-03-31 15:00:00,5.150410824734,5.379114680184,5.0131885114640005,5.145836747625,6022018.0,6863357734.029998,0.0
275,8,2017-04-28 15:00:00,5.1915775187149995,5.461448068146,5.008614434355,5.132114516298,6251325.0,7191789812.2300005,0.0
276,8,2017-05-31 15:00:00,5.141262670516,5.200725672932999,4.702151268052,5.104670053644,4337661.0,4717747856.4800005,0.0
277,8,2017-06-30 15:00:00,5.090947822317,6.202448559804,5.068077436772,6.03778178388,9677418.0,11831937887.91,0.0
278,8,2017-07-31 15:00:00,6.033207706771,6.609541422504999,5.863966853738,6.528029579638,17858904.0,19034078272.05,0.0
279,8,2017-08-31 15:00:00,6.56527939179,6.853965435968001,6.14621900508,6.70496618736,14922972.0,10364957722.310001,0.0
280,8,2017-09-29 15:00:00,6.70496618736,7.2823382757160005,6.667716375208,6.975027325462,11810949.0,8804404219.529999,0.0
281,8,2017-10-31 15:00:00,7.049526949766,8.037172902096001,6.9541496032320005,7.93267065396,11719705.0,9170265039.69,0.0
282,8,2017-11-30 15:00:00,7.93267065396,8.740188025919998,7.628664113927999,7.733166362064001,23319176.0,20084468368.179993,0.0
283,8,2018-01-31 15:00:00,7.771167179568,8.88269109156,7.058651851367999,8.341179442127999,33863275.0,28732192546.8,0.0
284,8,2018-02-28 15:00:00,8.341179442127999,8.578684551528,7.26765634764,8.0751737196,9574414.0,8118193911.28,0.0
285,8,2018-03-30 15:00:00,7.961171267088001,8.141675150232,7.182154508256,7.8471688145759995,10449576.0,8594037576.460001,0.0
286,8,2018-04-27 15:00:00,7.875669427703999,8.36017985088,7.619163909551999,7.856669018951999,9284386.0,7845285736.4800005,0.0
287,8,2018-05-31 15:00:00,7.790167588319999,8.341179442127999,7.6001635008,8.293678420248,9219022.0,7778277901.54,0.0
288,8,2018-06-29 15:00:00,8.236677193992,9.395702127864,7.942170858336,8.312678829,20435123.0,18694330334.39,0.0
289,8,2018-07-31 15:00:00,8.322179033375999,8.588184755903999,7.400659208904,8.342298182528,14186880.0,12108671090.870003,0.0
290,8,2018-08-31 15:00:00,8.420537790336,8.577017005952,7.266503575168,7.8239607808,8893212.0,7026354288.22,0.0
291,8,2018-09-28 15:00:00,7.8239607808,8.528117251072,7.374083035904,8.361858084480001,7330494.0,5944783712.39,0.0
292,8,2018-10-31 15:00:00,8.215158819840001,8.449877643264001,7.256723624192,7.45,7579988.0,6000015357.63,0.0
293,8,2018-11-30 15:00:00,7.5,7.7,7.38,7.52,8007727.0,6032926957.83,0.0
294,8,2019-01-31 15:00:00,7.65,8.89,7.41,8.85,14203805.0,11388606408.91,0.0
295,8,2019-02-28 15:00:00,8.91,10.06,8.82,9.56,10913220.0,10336219437.81,0.0
296,8,2019-03-29 15:00:00,9.62,12.04,9.59,11.85,20362194.0,22322581127.86,0.0
297,9,2016-04-29 15:00:00,7.983157010732,8.190063887900001,7.638312215451999,7.784871253445999,3348156.0,3091679931.02,0.0
298,9,2016-05-31 15:00:00,7.802113493210001,9.22459827374,7.750386773918001,8.612498762118001,7203312.0,7077010181.360002,0.0
299,9,2016-06-30 15:00:00,8.621119882,8.896995718224,7.88832469203,8.379728525304001,3604253.0,3500860707.7200007,0.0
300,9,2016-07-29 15:00:00,8.379728525304001,9.74044076677,8.345244045775999,9.33645935248,5461137.0,5440633934.969999,0.0
301,9,2016-08-31 15:00:00,9.291572528669999,12.954337351566,8.995319491523999,11.203751222976,18755090.0,23313668185.539997,0.0
302,9,2016-09-30 15:00:00,10.988294468688,11.17681912869,9.91998806201,10.584313054397999,7408350.0,8693856513.619999,0.0
303,9,2016-10-31 15:00:00,10.23419582868,10.288060017252,9.668621848673999,10.108512722012,3873574.0,4301939002.030001,0.0
304,9,2016-11-30 15:00:00,10.117490086774,11.44614007155,9.812259684866,10.718973525828,7820035.0,9219551126.619999,0.0
305,9,2017-01-26 15:00:00,10.692041431542,11.221705952499999,8.699066454377999,9.408278270576,6138276.0,6674520377.7699995,0.0
306,9,2017-02-28 15:00:00,9.4262330001,10.09953535725,9.345436717242,9.767372861056,1940066.0,2105375853.27,0.0
307,9,2017-03-31 15:00:00,9.776350225818,10.350901570585998,9.596802930577999,9.946920156296,3171468.0,3514921012.9900002,0.0
308,9,2017-04-28 15:00:00,10.72795089059,12.298989723939998,10.171354275346,10.557380960111999,11138480.0,13908925478.59,0.0
309,9,2017-05-31 15:00:00,10.279082652489999,10.898520821068,8.995319491523999,10.45862994773,5015530.0,5673068338.860001,0.0
310,9,2017-06-30 15:00:00,10.467607312492,11.33701692406,10.243173193441999,10.890970356556,4241164.0,5004862454.710001,0.0
311,9,2017-07-31 15:00:00,10.918848267025,11.773770854741,10.556435430928,10.937433540671,5028685.0,6004908230.830001,0.0
312,9,2017-08-31 15:00:00,10.928140903848,11.374187471352,10.203315231654,11.011774635255,4120534.0,4836646330.97,0.0
313,9,2017-09-29 15:00:00,11.021067272078,12.498596526935,10.835214535618,11.327724287237,6735373.0,8359004209.61,0.0
314,9,2017-10-31 15:00:00,11.597210755104001,11.61579602875,10.593605978220001,10.77945871468,2386126.0,2841066021.9400005,0.0
315,9,2017-11-30 15:00:00,10.788751351502999,10.890970356556,9.961706674256,10.389167968114,3644873.0,4077919014.3,0.0
316,9,2018-01-31 15:00:00,10.370582694468,11.89457513344,9.655049659097001,10.96531145114,10840667.0,12728625848.44,0.0
317,9,2018-02-28 15:00:00,10.937433540671,11.095408366662,9.069613539248,9.571415927690001,3709292.0,3980559512.7,0.0
318,9,2018-03-30 15:00:00,9.506367469929,9.803731848265,8.772249160911999,9.106784086540001,2560163.0,2589349031.37,0.0
319,9,2018-04-27 15:00:00,9.125369360186001,9.171832544301,8.354080503877,8.419128961638,1523140.0,1428896033.0200002,0.0
320,9,2018-05-31 15:00:00,8.372665777523,8.82800498185,8.103179309656001,8.614274334921,2160498.0,1964966768.8500004,0.0
321,9,2018-06-29 15:00:00,8.604981698098,8.893053439611,7.552167159690001,7.734725907825,1530956.0,1351278688.85,0.0
322,9,2018-07-31 15:00:00,7.696292487165,7.705900842329999,6.562506577695,7.187049663420001,2371683.0,1727734884.35,0.0
323,9,2018-08-31 15:00:00,7.14861624276,7.16783295309,6.57211493286,6.68741519484,1516368.0,1070148120.3500001,0.0
324,9,2018-09-28 15:00:00,6.64898177418,6.93723242913,6.408772895055,6.76428203616,1258876.0,872128019.62,0.0
325,9,2018-10-31 15:00:00,6.6970235500049995,6.6970235500049995,5.51519586471,6.2742559227450005,1572700.0,992974367.87,0.0
326,9,2018-11-30 15:00:00,6.312689343405,7.2543081495749995,6.28386427791,6.51446480187,1792146.0,1247589707.1799996,0.0
327,9,2019-01-31 15:00:00,6.620156708684999,6.898799008469999,5.899530071309999,6.773890391325,2651814.0,1793613552.6799998,0.0
328,9,2019-02-28 15:00:00,6.793107101655,7.946109721455,6.7258486155,7.686684132,1883146.0,1428456205.85,0.0
329,9,2019-03-29 15:00:00,7.734725907825,8.272793797064999,7.408041832215,8.24396873157,3489250.0,2856651939.06,0.0
330,10,2016-04-29 15:00:00,13.67854487335,16.3355284099,13.196351564865001,14.11153478301,1377576.0,2096771480.7399998,0.0
331,10,2016-05-31 15:00:00,13.776951670999999,15.13496547857,12.2024429086,13.54077535664,723936.0,1005039377.7600001,0.0
332,10,2016-06-30 15:00:00,13.501412637580001,16.21744025272,13.432527879225,16.02062665742,776613.0,1170612626.6000001,0.0
333,10,2016-07-29 15:00:00,16.010785977655,16.778358999325,14.85942644515,15.036558680919999,765604.0,1257638981.1,0.0
334,10,2016-08-31 15:00:00,15.036558680919999,17.014535313685,14.052490704419998,16.306006370605,706204.0,1160062961.36,0.0
335,10,2016-09-30 15:00:00,16.266643651545,16.483138606375,14.9578332428,15.597477427525,345655.0,554329739.76,0.0
336,10,2016-10-31 15:00:00,15.725406264470001,16.7291556005,15.3514604334,16.325687730134998,368692.0,596927717.22,0.0
337,10,2016-11-30 15:00:00,16.325687730134998,16.502819965905,15.5482740287,15.754928303765002,473585.0,767700900.18,0.0
338,10,2017-01-26 15:00:00,15.813972382355,15.912379180005003,14.160738181835,14.515002653375,638603.0,978556488.57,0.0
339,10,2017-02-28 15:00:00,14.58388741173,16.010785977655,14.48548061408,15.92221985977,319197.0,493980241.7099999,0.0
340,10,2017-03-31 15:00:00,15.92221985977,17.349118425695,15.25305363575,15.823813062119997,803382.0,1336089681.25,0.0
341,10,2017-04-28 15:00:00,15.873016460945,16.61106744332,14.022968665125,15.144806158335001,540653.0,857275168.53,0.0
342,10,2017-05-31 15:00:00,14.692134889145,15.07592139998,12.448459902725,13.471890598285,545681.0,771455669.1700001,0.0
343,10,2017-06-30 15:00:00,13.530934676875,14.3673924569,12.901131171914999,13.65886351382,473100.0,650045634.9699999,0.0
344,10,2017-07-31 15:00:00,13.589978755465001,14.170578861600001,12.783043014735,14.052490704419998,627112.0,871503721.9100001,0.0
345,10,2017-08-31 15:00:00,14.052490704419998,15.626999466820001,13.02906000886,14.751178967735001,945311.0,1335876827.5600002,0.0
346,10,2017-09-29 15:00:00,16.227280932484998,21.600292084175,16.227280932484998,18.106850767599997,4791386.0,9187956502.05,0.0
347,10,2017-10-31 15:00:00,18.36270844149,20.104508759895,16.738996280265003,18.46111523914,2397010.0,4439526699.05,0.0
348,10,2017-11-30 15:00:00,18.372549121255002,19.130281463160003,16.0,18.12,2072045.0,3745092752.04,0.0
349,10,2018-01-31 15:00:00,18.08,19.97,15.9,16.38,3923147.0,7074270800.54,0.0
350,10,2018-02-28 15:00:00,16.04,16.63,14.5,16.45,897350.0,1420536574.23,0.0
351,10,2018-03-30 15:00:00,16.35,17.59,14.5,16.7,980483.0,1608261432.21,0.0
352,10,2018-04-27 15:00:00,16.89,17.13,15.83,16.78,1070625.0,1774216496.02,0.0
353,10,2018-05-31 15:00:00,16.76,17.49,15.12,15.38,943094.0,1556615871.5700002,0.0
354,10,2018-06-29 15:00:00,15.39,15.39,11.32,14.55,917881.0,1245806858.6899998,0.0
355,10,2018-07-31 15:00:00,14.55,14.55,14.55,14.55,0.0,0.0,0.0
356,10,2018-08-31 15:00:00,14.55,14.55,10.38,11.58,1034673.0,1225026834.73,0.0
357,10,2018-09-28 15:00:00,11.5,12.99,11.21,12.15,742863.0,885364686.57,0.0
358,10,2018-10-31 15:00:00,12.09,12.1,10.57,10.96,460810.0,519326454.43,0.0
359,10,2018-11-30 15:00:00,11.05,12.05,10.84,11.29,702332.0,796749870.55,0.0
360,10,2019-01-31 15:00:00,11.41,12.1,10.5,10.52,1089887.0,1240140744.22,0.0
361,10,2019-02-28 15:00:00,10.5,12.35,10.5,11.77,807910.0,938333206.2899998,0.0
362,10,2019-03-29 15:00:00,11.84,13.2,11.71,12.03,2055727.0,2550768525.56,0.0
363,11,2016-04-29 15:00:00,7.544173324616,8.331645024737,7.145576538135,7.428054678676,9033106.0,7192115889.62,0.0
364,11,2016-05-31 15:00:00,7.437867168344,7.908866672408,6.858930277932,7.771491817056,7321140.0,5518786350.509999,0.0
365,11,2016-06-30 15:00:00,7.75186683772,8.723303314852,7.388804720004,8.428928624812,14541211.0,12053303046.52,0.0
366,11,2016-07-29 15:00:00,8.379866176472,14.365484873952,8.232678831452,11.804425070604,39831881.0,45492468512.28,0.0
367,11,2016-08-31 15:00:00,11.735737642928001,15.670545999796,11.029238386832,14.247734997935998,65310540.0,91855594885.55,0.0
368,11,2016-09-30 15:00:00,14.139797611588,17.142419449995998,13.953360307896,14.237922508268,55955837.0,87542417347.97,0.0
369,11,2016-10-31 15:00:00,14.37529736362,15.385983799423999,13.011361299768,13.138923665452,21030515.0,30849128276.48,0.0
370,11,2016-11-30 15:00:00,13.217423582796,14.57154715698,12.569799264708,12.697361630391999,26586590.0,36491570001.49,0.0
371,11,2017-01-26 15:00:00,12.716986609728,13.619735659184,9.46905252962,10.018551951028,29860710.0,34872059487.09,0.0
372,11,2017-02-28 15:00:00,10.018551951028,10.018551951028,10.018551951028,10.018551951028,0.0,0.0,0.0
373,11,2017-03-31 15:00:00,10.018551951028,12.069362291640001,10.018551951028,11.127363283511999,5925757.0,6967066982.33,0.0
374,11,2017-04-28 15:00:00,12.000674863963999,12.442236899024,9.841927137004,10.332551620403999,21212243.0,24737752426.85,0.0
375,11,2017-05-31 15:00:00,10.303114151399999,10.568051372435999,9.429802570947999,9.979301992356,11066120.0,11229587054.550001,0.0
376,11,2017-06-30 15:00:00,9.881177095676,11.21206582215,9.478865019288,11.08364568498,18837442.0,20065269719.899998,0.0
377,11,2017-07-31 15:00:00,11.02437485244,12.31845469623,10.15506930852,11.41951373604,30137101.0,34482411872.48,0.0
378,11,2017-08-31 15:00:00,11.320729015140001,11.50841998485,9.78956584119,10.05628458762,15425861.0,16659752391.35,0.0
379,11,2017-09-29 15:00:00,10.04640611553,11.50841998485,10.00689222717,11.18243040588,34875177.0,38333934460.05,0.0
380,11,2017-10-31 15:00:00,11.31085054305,11.53805540112,9.96737833881,10.21434014106,16466529.0,18146666040.42,0.0
381,11,2017-11-30 15:00:00,10.20446166897,10.79716999437,9.147465155339999,9.42406237386,15727585.0,16128422304.64,0.0
382,11,2018-01-31 15:00:00,9.42406237386,9.779687369100001,7.91265614409,8.07071169753,20616166.0,19196523946.570004,0.0
383,11,2018-02-28 15:00:00,8.04107628126,8.20901030679,7.4088540675,8.12010405798,6302432.0,4974321749.31,0.0
384,11,2018-03-30 15:00:00,7.98180544872,8.48560752531,6.934687407179999,7.64593739766,8810852.0,7132341196.900001,0.0
385,11,2018-04-27 15:00:00,7.64593739766,8.09046864171,7.1124999048,7.73484364647,8618953.0,6663547969.98,0.0
386,11,2018-05-31 15:00:00,7.73484364647,8.48560752531,7.310069346600001,7.49776031631,13213793.0,10662480436.990002,0.0
387,11,2018-06-29 15:00:00,7.428611011679999,7.47800337213,5.6307290913,5.98635408654,9740868.0,6453906575.030001,0.0
388,11,2018-07-31 15:00:00,5.98635408654,6.43,5.50230895413,6.08,12236839.0,7404835114.429999,0.0
389,11,2018-08-31 15:00:00,6.09,6.12,5.3,5.36,8376724.0,4666772264.130001,0.0
390,11,2018-09-28 15:00:00,5.35,5.48,5.21,5.42,5273613.0,2827026601.1499996,0.0
391,11,2018-10-31 15:00:00,5.35,5.36,4.07,4.71,12700623.0,5868741395.049999,0.0
392,11,2018-11-30 15:00:00,4.72,5.25,4.56,4.7,15539686.0,7578186451.46,0.0
393,11,2019-01-31 15:00:00,4.85,5.05,4.03,4.1,19502684.0,9128106967.98,0.0
394,11,2019-02-28 15:00:00,4.12,6.09,4.12,5.67,35731485.0,19219278253.870003,0.0
395,11,2019-03-29 15:00:00,5.74,6.84,5.59,6.04,40322809.0,25075129747.989998,0.0
396,12,2016-04-29 15:00:00,6.686052187606,6.686052187606,6.686052187606,6.686052187606,0.0,0.0,0.0
397,12,2016-05-31 15:00:00,6.686052187606,6.686052187606,6.686052187606,6.686052187606,0.0,0.0,0.0
398,12,2016-06-30 15:00:00,6.686052187606,6.686052187606,6.686052187606,6.686052187606,0.0,0.0,0.0
399,12,2016-07-29 15:00:00,6.686052187606,6.686052187606,6.686052187606,6.686052187606,0.0,0.0,0.0
400,12,2016-08-31 15:00:00,6.686052187606,8.215413098554,6.686052187606,7.15662477559,12786311.0,9841723731.79,0.0
